rna_PC1	-12.5592398491163	-72.4050891082487	20.191531077881	45.9306795159819	11.1928299328846	9.37359788569892	-2.169029448565	-3.44400483695045	16.7861374115808	10.9589411341711	-3.78285567821517	25.4878111608339	2.01750116550159	-37.5396294126131	-9.86578829044922	-38.8498147413287	-8.37056233321333	8.7230596913371	5.46948652977861	-6.84040625260015	-21.036170958845	6.4089661562011	25.3971258720536	-3.35105190310691	32.4372033305538	21.6718351741829	23.7485255731305	-9.45751063722718	42.6192796565954	5.75934158496212	-43.7688317594916	17.1665698174492	-21.4446108856117	17.5040934935388	6.21230288380899	9.25702138351654	21.4024825149163	2.51540045382187	6.20493348127809	32.2969743790896	8.86223750169977	-23.5907169657692	27.8673001973973	-3.04848241540802	17.7169700029569	30.3753953016938	9.24532349733242	25.4787609857651	39.58149030749	-21.1705795620673	5.25220668326725	-46.4930347488077	23.7897629476344	-50.4320944326831	19.3019864391635	-45.7537100300374	-13.1416641185917	-63.0252868925145	-23.1369960260827	-13.3256147815412	-4.56736743122488	40.1231228217243	-10.2296628057044	7.07223718023205	13.121961110861	-47.4539391604931	6.69698372258487	-35.6979393094522	4.46146691468178	-16.1221655874525	35.9512341159926	37.7538429504113	-28.0692130455984	-30.948219162707	29.0487171420177	25.8897731262912	3.63089950757754	8.49164427093202	-31.4743952027226	-7.08617055015042	-1.62989058918747	-5.5672181178063	-31.0409415354979	47.4355582698612	-34.850241924527	18.8273493681683	-39.0134137741442	9.04369863926913
rna_PC2	16.4844057621821	-27.176643580132	0.915113506074519	-2.46574459768159	-21.2369507803985	-15.6866107514765	-11.103193577224	-6.65851901723672	-17.7262604102787	-25.146499347695	-15.7316566413324	-34.994448488209	8.00282498619564	-12.9353287493198	3.16532348620029	-0.531112310706705	-1.96126159318737	18.6414950264853	-8.32582972298668	-11.3595506143019	-20.5132160351656	-30.3658485867784	-20.4902491082787	-20.8292579942567	30.1830215289027	-29.0605032817388	-7.04022792347919	-14.7779085885205	4.8511267589399	-17.8323841935888	32.7695324451583	45.2908497322372	55.5937756969466	62.1465107862242	37.9083054120277	30.0870552935027	7.85140216290734	-4.45273080648057	19.6877596380118	0.0281930550357434	-9.34508068692267	-34.9648578216707	7.3176765638204	12.0294766645929	-11.8535339394486	-1.63529748120198	-2.52992619563826	-2.23729850369024	-19.8018164589532	7.74068016565754	-14.9139242741229	-15.2030999645519	-8.46044261559916	-22.8045255985046	31.3682055656091	12.0803599956549	-34.3179067882856	-14.5688423665435	9.47317872032377	-10.8486669581438	12.7542933910658	-26.3489865386302	-49.5220160822883	20.3470719333731	15.4398568789781	-28.0471656207941	-11.7267801655867	50.3336517436918	50.9841023016282	28.4509603534198	21.0143045646164	-6.5797085546124	5.37190525554484	39.2962332383919	31.3655358719847	-30.155831799353	0.704509328329799	-13.3316848390813	2.26434734362334	-13.4838881517324	-13.554489613011	-17.0388512479703	-3.55164503116129	3.85550543040321	48.9958165463863	-1.4552218879894	7.17889295544524	4.71016579636762
rna_PC3	51.4993794701101	27.5091189463558	-2.23487796979554	3.65522812216491	-2.2117378359215	-4.52935437778043	26.7347964780704	-16.8895110459336	-14.988381286182	9.28490662318071	-4.40114940714585	-8.39275783727375	11.565591333226	-8.31635472558942	-42.3485208002414	-21.6572931193882	-17.191281939417	-3.4653494378246	-30.9064022624281	-30.6953422453968	-23.9449717694388	-16.8893792517901	-11.4256430992504	-5.95938945465837	-1.93889005146211	-26.4246011833904	-14.3498950955591	-25.0962656511193	-33.4183210397245	-41.8835059169597	-25.0686380563622	16.9176724743839	-22.378318609556	-6.22429258651797	-14.5542161814366	-22.4320917502819	-8.87905091480066	50.0703983492645	-3.15967472226322	4.76284626511333	-26.0486604720213	18.3698747379844	-1.71623690294058	6.59211981416379	-4.08843869883758	6.59806917978248	24.4752931775914	9.346772638243	19.0546147855825	29.0899156446292	11.3648062714389	10.9178774181821	19.9775333200758	19.2276610635212	43.397717624382	-2.96217043498316	-13.2335079935809	-3.85181728470819	9.18805005722461	-0.707570836293598	-12.0115619641101	-17.9678461796619	-1.00985822923208	0.944123522949269	-15.1947136800968	2.0722801763665	-13.5795771309605	-14.3652014361187	10.743498644896	-16.3054436538359	30.0703582170151	29.5269616209983	-4.0190699087645	-30.9267359053364	-7.75808789104937	29.3301870941065	-2.85233073049356	17.6088831249484	24.0084717044078	11.5210786794174	23.8940818365993	12.2374826178367	13.2082620519978	16.3203527668805	33.0656654301777	-9.10526838103224	7.65765442788949	18.1499716277894
rna_PC4	33.9371882569478	36.0376593502266	6.22391417544523	23.1560026199944	23.3013482030667	0.501327784091494	20.909193174092	-6.54166797294328	-5.63123187911355	14.5916920128649	-0.0135555492894069	17.8977781697569	-11.6228452406176	-14.5307267011112	1.62017273025039	-14.5253405661455	-22.9171182584362	-15.7963971914592	18.1021242691794	-4.37164284143775	-2.37183738119856	-12.6343099969227	2.89014246322227	2.25881200255929	47.010623086772	14.3377585685269	-8.04303545725025	4.01996829148186	-2.46379887417466	29.9625079588783	29.1564366795306	42.3208668022797	-7.02970061177024	-13.7160470369396	-3.99333703353301	-1.3456567228127	-0.855499666016611	45.9625787923433	-23.2910997495902	-3.88127494169766	-12.3307772028153	-3.53067770668259	-29.3155070061951	-6.95526956786293	-16.1055640272158	-5.73169929381104	-8.83770721157061	-4.85330797696345	-8.2973833411069	6.41812539714198	-34.0105293426157	0.567899004296383	-15.6294271685381	-18.4516624177565	-26.663928501484	-8.60625410386709	13.6300457419248	-14.873266191453	-20.7155943640756	4.26887094480213	1.02795326330095	-4.19449612514206	8.6432267468084	-1.32857419186753	14.8178475725399	23.4855925255086	17.3491572514898	3.75882267090952	24.3603640621277	2.46508570604511	-13.4317511150872	-22.4886759342297	-17.0111504916903	9.22997329709886	-0.00781001588901339	-9.84055796394288	-10.9825195742778	-30.5588543279473	13.247071904922	-17.6664936540753	4.68103772363041	-5.9361866197622	-13.6650035485172	16.9387854256584	-20.3910821449003	0.639524694261689	-13.9840501674095	12.2444056472354
rna_PC5	-10.6645687589418	-22.4923011191983	-14.3313423944484	-31.1131596704411	-4.98143874786732	-32.0363165680159	-33.7007503844108	-12.4927396560167	-20.3625133991867	-34.1848833020539	-30.3138202761525	-32.3483697926129	-9.20514555142139	-10.4303615599002	-9.68708374593301	-13.410664214216	-10.0682043368483	2.70133259219452	17.2265791203712	3.56215549203903	-22.2514293416278	3.14225012797281	27.8350527465823	9.04520500771922	1.13778098433279	5.83772281158838	11.5210669784909	6.17177105409706	30.4481261536245	18.3284336834418	10.8209580709692	7.46397419442371	-15.3681877974211	-2.72167608710834	-6.35011323882181	4.98824619394254	-10.320338301777	18.3118577999866	-4.0816759913106	-11.3940436636129	-15.4061732648283	-13.8404517757097	-7.6473817805199	0.884109469850547	-5.20977859983676	-8.37229561219796	9.65752193483431	-5.57658289928216	-1.66719751525209	-5.50010218013581	-3.17890656454419	14.6872986909561	-1.61757051728156	-10.4795308143785	34.7077989242594	7.44880461612583	23.4335537931095	23.8334421902677	4.39431916340404	-7.45824539258863	1.81590895308206	26.2091032918392	29.3021568068705	5.70627612472653	13.2219071791439	53.5993807665193	15.5926704019715	7.91431433963308	-8.49474661927436	3.91540900608716	15.4064674132682	14.7986909321652	-9.445441252847	-8.37404617679758	2.02179650923941	26.0685850806628	-1.44310716598098	10.5242531238467	7.04838326021509	-6.0366841261403	-17.6482868231153	4.90300928511542	-7.42996801271735	-1.82567026869377	10.2751686511861	1.52483213779979	1.20061538686706	2.3250048166439
rna_PC6	12.5250446369735	-24.4284431043375	2.79784856925187	-6.01207676134671	14.5543612129957	-9.29661534728732	-17.5675407628107	-6.22152267392867	0.750315319670796	0.152182833512473	-8.90142918124436	-14.4576034153761	-2.32298970173531	-11.8406028493253	-2.46711799939953	-7.34387660421844	-7.8469876670179	-13.2781759637294	-20.5555046568497	-8.44278194466735	4.70606556306742	-4.19242846582885	1.528544937058	22.5159709831055	-21.3083794900033	-16.1022906845963	-21.6088555220724	-6.55163398799849	-9.26026215319242	12.0006908610995	-18.4670908706639	2.92293788576713	-17.0343031391097	-5.02973433746378	-13.8051590617373	-6.70436682286468	19.673289259077	-1.67992912473128	-4.24617118471892	22.7278407519586	21.9141256546473	-13.8286366574395	13.0204822861333	21.7850968097717	13.232489783876	19.1009047534484	-8.47060707103021	4.91629896180659	-2.14004831255596	-20.5705370739104	-24.9089804174399	-6.84080491801228	-2.21429970236538	6.57600480526044	-25.0667938952999	26.2761607132134	22.4992178498474	-8.34788229985142	-0.90984597255264	25.8242524477853	-1.59255291891835	6.02377011704592	13.7649727212839	25.17056298457	4.8641786780915	-12.7229207469171	10.6222679056387	11.6657184100766	-7.43454216957209	5.70697822571128	-7.39983893861604	-4.31167278011679	16.5621403978088	1.39273302551936	1.0233710757768	-14.919164802136	-10.3083037510944	-27.4927129114439	18.8292875591443	19.1379825789169	17.8050272502463	15.3409594158241	-18.8955336479613	10.1264302032068	26.279234618669	4.67807804389061	11.930981475354	12.4247508993874
rna_PC7	-3.33546262748388	-24.5912018119685	-1.86435490612154	23.0935478738137	-9.59303827176015	4.60461203131172	-10.0598666901033	-6.77133009281877	12.6007500489945	-6.60208148378338	5.700889243391	1.91134722536238	-10.1052296208703	-4.89377532141553	10.0329333675337	-7.65439065573227	11.966349340471	23.3656754895507	-5.53570996074985	-1.19528252804949	-2.21348947147051	-19.4948513325167	-23.9073988936711	-29.3832938440419	9.88141004152357	-3.32053692269859	-22.4777167112687	12.0497864736694	-4.04687541630697	18.3701574377624	-14.6632677600328	-15.0591205985156	9.29775268301889	-15.9308987243394	-27.7380920465144	-10.3903893881117	-17.4240487633539	-9.11565973089577	-15.3382549099233	13.8858192222719	14.6216073787259	24.2267781014015	3.92261071139838	-17.6507345392476	20.1986526082405	11.3875248279677	-6.25479420335008	12.4352828278437	1.26620857283244	27.9711931731032	-0.826475722717098	19.8897411850714	4.1799193677148	13.1761599395833	14.5191834892974	15.8788542048096	6.52202891810168	15.7253818526742	-16.3124728648457	2.11266331545055	-6.48310846873321	-11.4075715639046	6.04361953979485	-9.44254262200317	2.72650067431695	19.7227218330072	7.4434857492933	12.2712581230662	7.15749039219027	7.04883939206286	9.26137671032157	9.96294073256136	0.237907826517592	7.81433502936743	4.53565218264329	-2.43872600570182	-4.87435647483842	-17.1879472682572	-10.4257457395636	-24.1486348168111	-6.32445836049824	-23.2139306803252	-3.72344867126973	27.7871565642918	7.64439030031548	5.13941746443157	-7.3595596410454	-8.81178733944226
rna_PC8	0.384635678229991	18.0831552256051	-1.95519547437432	-40.9244463620324	-19.3803770900281	2.70321284991824	-1.7730785943635	0.367842603231917	12.116168619454	7.56801772147335	-8.12121794525232	10.4052309740502	-11.7513589816535	-1.28457947022034	20.2390917198028	-19.2789357590942	-3.25043707301977	5.93101902188475	8.40552215521852	9.66444655422201	0.98221828609517	7.99052177898518	-7.92307895779892	7.95805701929881	-4.56195624780043	-18.5058653791555	2.90347321117931	-13.9378974940182	-10.1744573939701	7.09641558626576	6.87222201710754	-14.9757786276618	-5.89881920685619	4.79666114143187	4.98142448690585	11.2060570492942	-14.3146982193041	20.2379293312273	-12.5472313164464	9.13548795465028	1.94015698331063	7.33176407354643	-8.35590776486213	-8.87573364748835	-0.873406163689036	7.86373570296547	4.37011445247061	10.5059842853637	18.109081585108	-13.3652803828991	-10.8688714114466	18.2834432707181	10.578311206819	-11.2011913531003	1.49826037965878	9.77701636504	-8.06554598446904	-1.04789907015718	1.34150756360812	23.4848140409033	-3.19826660351764	7.15052448640464	-14.4314767569845	10.0634751161747	6.45619189985025	-5.98147859203741	-23.2981326932183	14.3239289307716	1.11266588477393	15.0768591375915	-2.29266880538642	20.9900155158334	-4.0256648006661	9.16760539622874	-2.04085358420998	8.4769894638905	7.69775928497965	1.40511316016032	-26.5375264760382	7.36803866529461	23.7761570983197	-28.0398763546392	-25.3376622881425	-12.8178623481248	-12.8529679852714	2.55824349238319	-12.0738280595478	15.4049422912448
rna_PC9	-8.69139782078082	-1.91168146034447	9.89922595523183	-3.51082782690025	19.1489669900303	1.66354317436697	-1.29539627000863	6.52558158172991	23.5394085644548	9.57306216548379	6.52556429410591	-2.66935116759845	20.8755176260501	18.719596544841	-2.43955119770023	-3.69719954989836	24.4371377902381	36.6131291250279	-3.91091945431546	20.6458839930463	5.54229508665302	-3.70260355756418	18.3937973896068	15.3597845710287	0.408437587600675	-1.81610793668446	-7.97068951763367	11.2842285510492	-4.56122277175104	10.3828332261425	-3.69231925349974	27.7983443335317	-1.65596778061014	8.9800924121271	1.7873251673214	1.62232648303626	5.00205098707738	6.30925678373078	-3.95714525403866	-10.7144029707264	-9.39405642897936	-9.61260143422422	-8.11187063897551	-1.4536408133539	1.20154110352588	-12.0037621940542	3.0254139134696	-1.06286210946521	-0.78858884467956	-6.45235346784223	-8.38827607713256	17.3372038251672	-4.54943054972427	-9.93238197317045	10.8726983939109	11.0870547422572	9.01697230909234	6.98662403377775	-17.335210723922	-3.73093797370169	-7.75312502321676	-17.8392578836492	-1.85730430510408	-13.0615671383719	-16.7715479922925	-20.9100260263659	-7.35173383725523	-2.31901119294586	-17.3564810427101	-15.0470779439591	16.9385083952612	-3.54043988496877	-4.30628731020307	-7.60767748218572	-23.4269456816866	-0.361397331452414	-14.1166110926227	4.44163294045539	6.84904386916427	-1.42385938253486	-7.84676458340353	-9.43060704694143	-36.049900089486	3.16629891870205	17.1585582520008	-31.7331237162067	-2.23384486453863	2.2384067910843
rna_PC10	20.4481583968358	15.914253528066	1.60786002374524	4.24890494516509	6.7743483119063	-13.7424538833884	-12.080981700079	-1.22576992743246	6.27953737718381	-11.8859343615319	-18.5635769775278	14.6394200241069	-2.94256971531777	-4.71029576149553	0.3457476371325	27.0979114407842	0.659102809304698	-2.64920181770271	0.192290130754792	4.41108760824296	5.04027264068388	10.4069309374587	6.84555247066839	-12.9326586318736	1.86690994152972	7.59002089191117	3.26906355161815	4.95240599356656	16.0551853999088	-8.0402396668199	-4.25033035918745	-5.53471086165431	-1.9709006077971	-0.230992560381681	-4.14285076920569	-5.59257250610981	7.96470595985221	21.5956018109235	-3.80215324288097	14.4473233776006	21.4600853927469	-24.6050581125322	19.3172054988578	-5.51043701390121	14.4675922513854	13.6540617335863	-3.53090124343692	-4.62606560879437	-11.8485594892819	-14.5669976350243	13.7573808247611	-4.49768342723441	-4.66393600986865	-0.000839487639530769	0.161856310506512	4.40143198905223	-10.7172021074021	12.3329926277461	-13.5753539527225	0.0499993333015344	5.04938458527518	-12.1043888249713	-20.9768270882501	-8.69649620466625	-8.90449752112699	27.8675469698144	-12.4997642222769	-18.9777029642525	9.58980296152778	-12.3228851626362	-7.95275389585373	-7.52166527716447	-1.18955425217772	-13.1800706247487	4.53110752125683	-11.0851879409493	5.08021743395108	9.06647508021079	-14.9344401273862	-1.73923565464961	9.76544670923208	-16.5639185709873	-11.9289937372777	-4.5116313340132	19.6399123164386	-6.66231807368569	5.34780431232137	6.00065985437617
